"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"1",117505,8.41398143768311,2.5598042011261,9.344482421875,0,0,3.3624005317688,2.36193251609802,0,-83.5860366821289,187.523223876953,111.820625305176,2614,22316,230000,97185,"NO",-616135.947999119,659051.883800916,1997,"Jan/Feb",0,0,10
"2",117506,8.17970275878906,2.10819554328918,9.28900909423828,0,0,4.55468368530273,2.27991104125977,544.660461425781,-67.2951965332031,538.510192871094,723.657653808594,883.058823529412,19767.5294117647,230000,97185,"NO",-545344.22377369,680990.815466001,1997,"Jan/Feb",0,0,10
"3",117507,8.05662727355957,2.03694319725037,9.23932456970215,0,0,4.37139940261841,2.35040426254272,859.923400878906,-74.8139190673828,347.551055908203,395.25244140625,2077.33333333333,53046.6666666667,230000,97185,"NO",-537690.377015492,691226.136617338,1997,"Jan/Feb",0,0,10
"4",117508,8.04045581817627,2.88261246681213,8.29595184326172,0,0,5.36617183685303,2.69534611701965,0,-71.8676605224609,17.8091640472412,114.629829406738,32.915,7273.415,230000,97185,"NO",-696987.849968266,589091.119198695,1997,"Jan/Feb",0,0,10
"5",117509,8.08392524719238,2.82694125175476,8.39727783203125,0,0,5.22329187393188,1.52860724925995,0,-69.1398468017578,7.3851203918457,59.8332405090332,17.024347826087,9757.0747826087,230000,97185,"NO",-688085.666023355,597026.033922687,1997,"Jan/Feb",0,0,10
"6",117510,8.33572387695312,2.91567969322205,8.90995407104492,0,0,4.65302085876465,1.54199802875519,0,-82.0860061645508,5.63296556472778,30.1328449249268,61.4325991189427,9009.54713656388,230000,97185,"NO",-659638.599477367,626281.098116518,1997,"Jan/Feb",0,0,10
"7",117511,8.31258106231689,2.92539143562317,8.85726451873779,0,0,4.74983978271484,1.87040734291077,0,-89.1383743286133,5.26542806625366,27.3668651580811,17.7142857142857,4474.85714285714,230000,97185,"NO",-664588.34787298,628945.281683642,1997,"Jan/Feb",0,0,10
"8",117512,8.41378116607666,2.93009734153748,9.0969762802124,0,0,4.21624088287354,1.67189121246338,0,-92.5711898803711,7.62839651107788,46.845874786377,18.825,1524.62,230000,97185,"NO",-650580.691937845,636131.623376074,1997,"Jan/Feb",0,0,10
"9",117513,8.38841724395752,2.76092076301575,9.19843578338623,0,0,3.59069728851318,2.19278359413147,0,-91.6597137451172,22.0517234802246,69.7500076293945,67.5,8762,230000,97185,"NO",-636341.357185716,645200.891323801,1997,"Jan/Feb",0,0,10
"10",117514,8.43063354492188,2.68615627288818,9.2607479095459,0,0,3.5954155921936,1.93107557296753,0,-77.0982055664062,46.8362884521484,78.1528244018555,38.2900523560209,7517.39371727749,230000,97185,"NO",-622495.337422945,644983.382811565,1997,"Jan/Feb",0,0,10
"11",117515,8.39232540130615,2.65115642547607,9.2692699432373,0,0,3.41523027420044,2.35921907424927,0,-88.3821411132812,89.3219909667969,89.118293762207,41.28,17696.64,230000,97185,"NO",-624797.873288941,650960.848522633,1997,"Jan/Feb",0,0,10
"12",117516,8.25210285186768,2.64973664283752,9.20219612121582,0,0,3.08586072921753,2.95406937599182,0,-92.2030792236328,7.89976930618286,72.1928939819336,95.7446808510638,9861.70212765958,230000,97185,"NO",-639101.54451769,675684.163491152,1997,"Jan/Feb",0,0,10
"13",117517,8.08156776428223,2.65621829032898,8.96957397460938,0,0,3.67317032814026,3.54037547111511,0,-96.8210601806641,7.86352157592773,50.2573318481445,18.4567567567568,10464.5864864865,230000,97185,"NO",-672371.260561847,686617.238199914,1997,"Jan/Feb",0,0,10
"14",117518,8.04691886901855,2.53842043876648,9.03117942810059,0,0,3.25860786437988,3.49143409729004,0,-93.8432235717773,16.4939060211182,62.9664192199707,252.066666666667,180978.177777778,230000,97185,"NO",-666154.871600489,698778.463924826,1997,"Jan/Feb",0,0,10
"15",117519,8.04691886901855,2.53842043876648,9.03117942810059,0,0,3.25860786437988,3.49143409729004,0,-93.8432235717773,16.4939060211182,62.9664192199707,49.32,28014.432,230000,97185,"NO",-662033.895067853,698111.880091287,1997,"Jan/Feb",0,0,10
"16",117520,8.19203090667725,2.43331265449524,9.30246639251709,0,0,2.78644633293152,3.28702449798584,0,-93.4786224365234,27.1691017150879,96.5144348144531,99.0967741935484,14141.0322580645,230000,97185,"NO",-629226.3660769,698594.070717453,1997,"Jan/Feb",0,0,10
"17",117521,7.84114122390747,2.1851761341095,8.99641895294189,0,0,2.81762599945068,3.55715942382812,0,-91.2847595214844,54.4393424987793,91.965705871582,46.145,2191.965,230000,97185,"NO",-664335.490714728,722950.095360906,1997,"Jan/Feb",0,0,10
"18",117522,9.20353412628174,1.02737140655518,11.9246854782104,0,0.00240250304341316,2.94738125801086,2.30628514289856,419.646057128906,-76.6866760253906,376.719390869141,349.357788085938,98.8625806451613,131.82,220000,100000,"NO",-533636.044051456,698191.140655482,1998,"Jan/Feb",0,0,10
"19",117523,8.03425598144531,0.43482705950737,11.1419124603271,0,0.0421344339847565,1.68807435035706,4.12119007110596,0,-81.5224304199219,74.146125793457,47.6639862060547,15792.24,2024.652,220000,100000,"NO",-687544.52870624,772036.825008352,1998,"Jan/Feb",0,0,10
"20",117524,9.27102470397949,1.93707251548767,10.9438705444336,0,0,3.08644723892212,1.28256440162659,0,-69.847526550293,30.4657936096191,102.312782287598,59.031,560.802,220000,100000,"NO",-629098.843833724,636590.298644413,1998,"Jan/Feb",0,0,10
"21",117525,9.03090381622314,1.60969090461731,11.1014928817749,0,0,2.59209156036377,2.52048969268799,0,-92.986457824707,46.9139976501465,56.5259895324707,78.7436363636364,524.970909090909,220000,100000,"NO",-623626.244637923,665805.649663196,1998,"Jan/Feb",0,0,10
"22",117526,9.03800678253174,1.56395363807678,11.1232919692993,0,0,2.52686023712158,2.54953932762146,0,-87.3367919921875,100.734657287598,78.1387939453125,234.595348837209,413.989534883721,220000,100000,"NO",-614770.717911393,668236.302742679,1998,"Jan/Feb",0,0,10
"23",117527,8.96037578582764,1.45720744132996,11.2168769836426,0,0.00018624028598424,2.39198803901672,2.87676596641541,0,-94.1910629272461,58.4496955871582,66.6605911254883,20.7337837837838,580.568918918919,220000,100000,"NO",-615750.503378663,675891.775403785,1998,"Jan/Feb",0,0,10
"24",117528,8.96037578582764,1.45720744132996,11.2168769836426,0,0.00018624028598424,2.39198803901672,2.87676596641541,0,-94.1910629272461,58.4496955871582,66.6605911254883,295.491152815013,568.251474530831,220000,100000,"NO",-613405.496810182,677420.661228764,1998,"Jan/Feb",0,0,10
"25",117529,8.8823881149292,1.34606552124023,11.2999439239502,0,0.000941932376008481,2.3540952205658,3.13041925430298,0,-93.2115631103516,48.5572776794434,64.3674621582031,67.3333333333333,188.666666666667,220000,100000,"NO",-617206.024332913,687377.252967677,1998,"Jan/Feb",0,0,10
"26",117530,8.84127807617188,1.18563115596771,11.3898887634277,0,0.00184190610889345,2.36398005485535,3.14760637283325,0,-89.8616714477539,106.402732849121,110.940742492676,496.153043478261,818.655652173913,220000,100000,"NO",-596770.167337323,689995.895480179,1998,"Jan/Feb",0,0,10
"27",117531,8.79868221282959,1.20402300357819,11.3839921951294,0,0.00201252056285739,2.32380437850952,3.29621887207031,0,-90.1979598999023,46.5319595336914,76.6027297973633,589.18380952381,1708.26761904762,220000,100000,"NO",-618921.092120282,697027.849193366,1998,"Jan/Feb",0,0,10
"28",117532,8.91053009033203,0.95591413974762,11.7305660247803,0,0.00459422683343291,2.60296630859375,2.69272756576538,275.302795410156,-86.0307006835938,304.154174804688,236.038375854492,389.923333333333,235.576666666667,220000,100000,"NO",-562726.638374635,700202.392642938,1998,"Jan/Feb",0,0,10
"29",117533,9.04790782928467,1.02872288227081,11.8080558776855,0,0.002530308207497,2.78992938995361,2.55382919311523,414.406768798828,-79.9948577880859,397.211791992188,247.181686401367,3487.66636363636,905.888181818182,220000,100000,"NO",-553456.056100478,698941.853440803,1998,"Jan/Feb",0,0,10
"30",117534,8.65466594696045,0.958959937095642,11.4835252761841,0,0.00487421406432986,2.20966672897339,3.45325970649719,0,-90.2242736816406,34.4508781433105,80.6421661376953,300.067924528302,764.21320754717,220000,100000,"NO",-620065.573513104,710352.083549216,1998,"Jan/Feb",0,0,10
"31",117535,8.7187385559082,0.958008229732513,11.5351905822754,0,0.00625537987798452,2.26634979248047,3.16536450386047,0.161903858184814,-90.12841796875,87.9369201660156,116.223411560059,317.513513513513,317.513513513513,220000,100000,"NO",-594369.976914393,706542.413759073,1998,"Jan/Feb",0,0,10
"32",117536,8.747483253479,0.917261481285095,11.5934352874756,0,0.00653382670134306,2.37670278549194,2.92505788803101,2.87797975540161,-87.0185775756836,92.3466720581055,124.522338867188,264.777857142857,167.693571428571,220000,100000,"NO",-586141.853252289,705357.298559073,1998,"Jan/Feb",0,0,10
"33",117537,9.23678970336914,1.01895391941071,11.9305534362793,0,0.00235402281396091,2.97860169410706,2.14251017570496,393.900085449219,-73.4771728515625,346.733551025391,413.735198974609,1370.31130434783,277.139130434783,220000,100000,"NO",-528483.777232324,697524.787312937,1998,"Jan/Feb",0,0,10
