"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"1",1,8.43867778778076,2.85980272293091,9.15875148773193,0,0,4.06392288208008,0.744502127170563,0,-66.4669799804688,30.8726482391357,67.9346008300781,62.0571428571429,12346.9714285714,230000,97185,"NO",-640682.476976626,630843.227796738,1997,"Jan/Feb",0,0,1
"2",2,8.30487823486328,2.87318754196167,8.85658931732178,0,0,4.72901010513306,0.992588341236115,0,-70.2237701416016,4.96336555480957,32.8645057678223,75.4666666666667,7512.8,230000,97185,"NO",-658407.360736406,620450.787149594,1997,"Jan/Feb",0,0,1
"3",3,8.33572387695312,2.91567969322205,8.90995407104492,0,0,4.65302085876465,1.54199802875519,0,-82.0860061645508,5.63296556472778,30.1328449249268,61.4325991189427,9009.54713656388,230000,97185,"NO",-659638.599477367,626281.098116518,1997,"Jan/Feb",0,0,1
"4",4,8.31258106231689,2.92539143562317,8.85726451873779,0,0,4.74983978271484,1.87040734291077,0,-89.1383743286133,5.26542806625366,27.3668651580811,17.7142857142857,4474.85714285714,230000,97185,"NO",-664588.34787298,628945.281683642,1997,"Jan/Feb",0,0,1
"5",5,8.44018840789795,2.80274534225464,9.16889095306396,0,0,4.10484981536865,0.230860933661461,0,-55.3456001281738,49.1849784851074,73.5871276855469,331.556097560976,4415.70243902439,230000,97185,"NO",-636003.619079644,626373.111177192,1997,"Jan/Feb",0,0,1
"6",6,8.41400527954102,2.88555645942688,9.0862865447998,0,0,4.30432939529419,0.464510172605515,0,-61.3903007507324,42.669979095459,62.9115867614746,38.21,2464.655,230000,97185,"NO",-644107.318002829,629492.062534774,1997,"Jan/Feb",0,0,1
"7",7,8.4276008605957,2.89975142478943,9.12057399749756,0,0,4.1877269744873,0.928604304790497,0,-72.0060501098633,20.8567371368408,58.6263427734375,15.0685714285714,4717.31142857143,230000,97185,"NO",-644870.985066348,631488.414065778,1997,"Jan/Feb",0,0,1
"8",8,8.43867778778076,2.85980272293091,9.15875148773193,0,0,4.06392288208008,0.744502127170563,0,-66.4669799804688,30.8726482391357,67.9346008300781,66.24,3113.25333333333,230000,97185,"NO",-640119.218442313,634512.102638777,1997,"Jan/Feb",0,0,1
"9",9,8.44482898712158,2.80896830558777,9.18935775756836,0,0,3.95883107185364,0.599255919456482,0,-65.4570541381836,29.6096038818359,71.342658996582,325.985454545455,5378.76,230000,97185,"NO",-632793.282061768,633393.985024866,1997,"Jan/Feb",0,0,1
"10",10,8.43835163116455,2.86056327819824,9.17834091186523,0,0,3.93218588829041,1.30232179164886,0,-81.5428848266602,19.8336009979248,67.1950531005859,57.6666666666667,11587.3333333333,230000,97185,"NO",-637464.323750166,637861.705378441,1997,"Jan/Feb",0,0,1
"11",11,8.41528987884521,2.78459072113037,9.20141315460205,0,0,3.68030524253845,1.84820473194122,0,-84.1640396118164,15.0381288528442,68.7794876098633,15.5938461538462,11037.0769230769,230000,97185,"NO",-634533.813820223,643047.600193116,1997,"Jan/Feb",0,0,1
"12",12,8.36378288269043,2.61346006393433,9.29460334777832,0,0,3.22969102859497,2.43500065803528,0,-89.5672149658203,84.5611953735352,88.3521728515625,58.2313953488372,18518.0825581395,230000,97185,"NO",-624942.032244263,664126.936811554,1997,"Jan/Feb",0,0,1
